149	0.99	0.91	0.42	0.37	0.93	0.84	0.55	0.81	0.21	0.40	0.84	0.74	0.30	0.37	0.34	0.16	0.83	0.62	0.87	0.04	0.45	0.22	0.83	0.51	0.70	0.06	0.31	0.17	0.04	0.50	0.74	0.05	0.94	0.57	0.36	0.53	0.36	0.34	0.12	0.11	0.39	0.99	0.32	0.98	0.21	0.41	0.87	0.51	0.28	0.83	0.40	0.64	0.03	0.36	0.07	0.51	0.57	0.38	0.78	0.42	0.29	0.36	0.83	0.69	0.50	0.55	0.19	0.64	0.03	0.45	0.82	0.98	0.48	0.99	0.70	0.84	0.04	0.84	0.31	0.67	0.34	0.05	0.82	0.33	0.95	0.84	0.12	0.46	0.26	0.94	0.53	0.79	0.45	0.36	0.90	0.53	0.28	0.77	0.88	0.70	0.71	0.03	0.43	0.17	0.48	0.31	0.47	0.18	0.31	0.43	0.66	0.04	0.41	0.49	0.54	0.61	0.54	0.91	0.23	0.13	0.56	0.20	0.24	0.48	0.60	0.51	0.34	0.15	0.57	0.34	0.80	0.55	0.18	0.95	0.36	0.67	0.12	0.30	0.19	0.25	0.02	0.02	0.55	0.77	0.24	0.63	0.31	0.39	0.30	0.00	0.54	0.98	0.07	0.43	0.40	0.33	0.39	0.85	0.39	0.15	0.40	0.67	0.42	0.37	0.76	0.25	0.82	0.79	0.75	0.42	0.49	0.76	0.45	0.10	0.04	0.75	0.62	0.99	0.61	0.52	0.10	0.33	0.16	0.48	0.65	0.84	0.02	0.11	0.04	0.20	0.13	0.91	0.22	0.71	0.63	0.48	0.76	0.98	0.22	0.21	0.15	0.84	0.65	0.46	0.20	0.82	0.95	0.77	0.91	0.88	0.08	0.20	0.03	0.47	0.09	0.62	0.97	0.60	0.06	0.46	0.41	0.70	0.59	0.19	0.13	0.25	0.78	0.15	0.21	0.30	0.19	0.74	0.81	0.66	0.20	0.62	0.47	0.95	0.56	0.08	0.19	0.31	0.07	0.71	0.58	0.38	0.18	0.29	0.03	0.45	0.83	0.68	0.11	0.84	0.37	0.57	0.27	0.99	0.62	0.19	0.40	0.90	0.48	0.59	0.81	0.20	0.85	0.56	0.12	0.55	0.95	0.65	0.32	0.39	0.64	0.39	0.67	0.99	0.34	0.89	0.42	0.07	0.08	0.55	0.79	0.30	0.10	0.02	0.34	0.09	0.02	0.17	0.25	0.75	0.40	0.85	0.64	0.76	0.90	0.36	0.32	
150	0.95	0.96	0.08	0.81	0.38	0.97	0.69	0.01	0.29	0.40	0.98	0.12	0.06	0.76	0.92	0.54	0.70	0.35	0.42	0.38	0.09	0.45	0.88	0.70	0.70	0.11	0.74	0.56	0.42	0.98	0.08	0.20	0.25	0.31	0.41	0.22	0.57	0.95	0.34	0.49	0.06	0.03	0.04	0.67	0.35	0.96	0.83	0.51	0.13	0.46	0.59	0.48	0.25	0.97	0.52	0.68	0.03	0.81	0.71	0.52	0.79	0.38	0.40	0.86	0.62	0.66	0.61	0.78	0.43	0.33	0.77	0.78	0.93	0.21	0.35	0.08	0.63	0.23	0.32	0.72	0.03	0.16	0.46	0.76	0.38	0.03	0.51	0.27	0.63	0.65	0.17	0.08	0.43	0.39	0.85	0.89	0.32	0.50	0.27	0.83	0.26	0.77	0.67	0.26	0.59	0.66	0.59	0.74	0.14	0.38	0.49	0.54	0.34	0.24	0.31	0.23	0.78	0.43	0.25	0.15	0.65	0.63	0.99	0.43	0.83	0.59	0.28	0.93	0.47	0.37	0.95	0.10	0.13	0.11	0.69	0.34	0.47	0.49	0.09	0.10	0.81	0.05	0.06	0.23	0.58	0.45	0.41	0.63	0.22	0.75	0.00	0.34	0.77	0.15	0.47	0.15	0.36	0.72	0.15	0.73	0.65	0.93	0.49	0.86	0.21	0.04	0.29	0.66	0.73	0.47	0.63	0.14	0.30	0.75	0.82	0.52	0.70	0.40	0.91	0.04	0.55	0.49	0.85	0.37	0.32	0.56	0.61	0.80	0.02	0.13	0.52	0.47	0.87	0.30	0.26	0.05	0.60	0.29	0.23	0.72	0.50	0.24	0.56	0.54	0.70	0.57	0.28	0.65	0.80	0.30	0.33	0.45	0.76	0.66	0.16	0.62	0.15	0.52	0.75	0.04	0.53	0.97	0.15	0.50	0.71	0.09	0.64	0.92	0.84	0.67	0.64	0.56	0.22	0.79	0.37	0.48	0.32	0.31	0.97	0.23	0.02	0.14	0.60	0.24	0.93	0.01	0.38	0.22	0.65	0.90	0.07	0.87	0.42	0.89	0.25	0.04	0.53	0.10	0.32	0.50	0.71	0.91	0.44	0.62	0.88	0.25	0.77	0.67	0.51	0.96	0.67	0.85	0.25	0.30	0.82	0.43	0.62	0.89	0.82	0.66	0.93	0.93	0.50	0.56	0.88	0.83	0.40	0.41	0.79	0.14	0.52	0.49	0.95	0.12	0.32	0.96	0.32	0.51	0.18	0.53	0.69	
151	0.91	0.85	0.46	0.21	0.82	0.04	0.42	0.58	0.12	0.89	0.10	0.92	0.33	0.43	0.01	0.80	0.07	0.59	0.47	0.26	0.65	0.91	0.82	0.65	0.52	0.35	0.20	0.96	0.18	0.40	0.05	0.46	0.85	0.64	0.29	0.38	0.97	0.25	0.65	0.97	0.43	0.09	0.70	0.76	0.46	0.17	0.59	0.42	0.37	0.64	0.72	0.87	0.65	0.12	0.84	0.16	0.10	0.20	0.27	0.29	0.53	0.40	0.71	0.07	0.68	0.65	0.83	0.42	0.69	0.98	0.97	0.74	0.28	0.85	0.49	0.08	0.33	0.17	0.36	0.13	0.57	0.23	0.50	0.23	0.58	0.77	0.14	0.36	0.19	0.40	0.27	0.75	0.75	0.43	0.66	0.76	0.80	0.16	0.58	0.29	0.12	0.95	0.33	0.68	0.49	0.88	0.72	0.40	0.52	0.82	0.31	0.11	0.26	0.56	0.40	0.61	0.53	0.64	0.26	0.03	0.33	0.17	0.18	0.41	0.16	0.32	0.78	0.57	0.25	0.06	0.91	0.37	0.65	0.34	0.79	0.56	0.16	0.75	0.61	0.53	0.93	0.07	0.26	0.44	0.48	0.99	0.98	0.74	0.01	0.95	0.07	0.00	0.84	0.07	0.26	0.65	0.32	0.78	0.81	0.84	0.21	0.81	0.48	0.80	0.48	0.71	0.84	0.25	0.37	0.02	0.14	0.45	0.61	0.15	0.29	0.71	0.70	0.45	0.94	0.25	0.89	0.94	0.31	0.36	0.38	0.55	0.86	0.87	0.07	0.22	0.67	0.26	0.54	0.87	0.36	0.70	0.42	0.04	0.76	0.36	0.44	0.43	0.15	0.51	0.97	0.95	0.63	0.54	0.92	0.55	0.12	0.64	0.48	0.45	0.83	0.48	0.09	0.21	0.57	0.78	0.35	0.48	0.73	0.27	0.25	0.06	0.97	0.21	0.86	0.84	0.20	0.83	0.54	0.67	0.05	0.58	0.31	0.89	0.42	0.20	0.94	0.34	0.79	0.52	0.34	0.85	0.50	0.62	0.78	0.41	0.55	0.56	0.40	0.40	0.92	0.29	0.53	0.47	0.45	0.19	0.54	0.24	0.70	0.10	0.98	0.52	0.94	0.76	0.59	0.72	0.62	0.40	0.74	0.91	0.12	0.02	0.41	0.19	0.10	0.23	0.02	0.16	0.46	0.17	0.80	0.91	0.48	0.85	0.48	0.50	0.09	0.23	0.34	0.71	0.50	0.42	0.73	0.84	0.98	0.92	0.48	
152	0.94	0.44	0.79	0.43	0.23	0.04	0.91	0.93	0.27	0.45	0.83	0.52	0.37	0.72	0.32	0.54	0.91	0.72	0.43	0.68	0.43	0.96	0.28	0.56	0.02	0.84	0.40	0.36	0.33	0.03	0.77	0.79	0.69	0.42	0.86	0.71	0.95	0.62	0.80	0.42	0.72	0.57	0.63	0.76	0.26	0.30	0.13	0.47	0.04	0.17	0.31	0.35	0.56	0.63	0.84	0.32	0.49	0.98	0.74	0.65	0.54	0.78	0.20	0.38	0.97	0.62	0.34	0.25	0.04	0.74	0.29	0.40	0.12	0.51	0.84	0.62	0.87	0.69	0.92	0.63	0.48	0.97	0.90	0.91	0.11	0.44	0.98	0.28	0.72	0.13	0.95	0.30	0.17	0.94	0.86	0.67	0.76	0.76	0.03	0.37	0.54	0.23	0.15	0.53	0.98	0.28	0.88	0.44	0.83	0.81	0.25	0.16	0.53	0.14	0.37	0.33	0.11	0.59	0.51	0.60	0.41	0.04	0.40	0.69	0.96	0.87	0.10	0.38	0.73	0.72	0.60	0.70	0.30	0.25	0.44	0.87	0.74	0.15	0.86	0.56	0.64	0.34	0.05	0.95	0.21	0.96	0.07	0.36	0.66	0.39	0.32	0.60	0.00	0.17	0.87	0.92	0.70	0.64	0.49	0.24	0.79	0.27	0.05	0.38	0.56	0.72	0.60	0.55	0.12	0.91	0.97	0.67	0.64	0.62	0.19	0.35	0.37	0.75	0.34	0.56	0.34	0.43	0.33	0.42	0.48	0.45	0.67	0.23	0.64	0.23	0.03	0.92	0.66	0.33	0.06	0.45	0.74	0.94	0.87	0.44	0.90	0.48	0.82	0.93	0.79	0.84	0.23	0.97	0.50	0.38	0.52	0.91	0.20	0.88	0.17	0.16	0.67	0.15	0.24	0.35	0.18	0.28	0.53	0.40	0.33	0.92	0.93	0.33	0.40	0.82	0.44	0.04	0.14	0.84	0.22	0.71	0.92	0.52	0.58	0.46	0.12	0.94	0.27	0.86	0.39	0.19	0.07	0.38	0.07	0.97	0.94	0.68	0.19	0.02	0.72	0.52	0.14	0.62	0.26	0.88	0.55	0.74	0.89	0.21	0.32	0.21	0.06	0.56	0.90	0.23	0.37	0.36	0.97	0.89	0.89	0.33	0.36	0.35	0.56	0.55	0.71	0.56	0.97	0.77	0.35	0.57	0.34	0.76	0.53	0.05	0.50	0.47	0.50	0.09	0.25	0.64	0.53	0.33	0.91	0.76	0.04	
153	0.94	0.67	0.47	0.35	0.93	0.29	0.65	0.38	0.44	0.66	0.22	0.52	0.01	0.68	0.21	0.66	0.12	0.37	0.13	0.74	0.39	0.81	0.35	0.17	0.01	0.16	0.81	0.71	0.68	0.67	0.14	0.66	0.43	0.85	0.92	0.05	0.52	0.16	0.09	0.59	0.94	0.29	0.22	0.84	0.95	0.65	0.68	0.16	0.75	0.12	0.09	0.67	0.15	0.68	0.50	0.34	0.58	0.97	0.51	0.43	0.85	0.95	0.02	0.69	0.92	0.17	0.25	0.45	0.24	0.08	0.67	0.77	0.56	0.85	0.54	0.76	0.26	0.74	0.07	0.38	0.06	0.69	0.32	0.56	0.41	0.18	0.37	0.76	0.61	0.94	0.38	0.73	0.76	0.81	0.82	0.52	0.80	0.80	0.29	0.72	0.69	0.94	0.43	0.62	0.67	0.57	0.05	0.19	0.91	0.93	0.84	0.18	0.98	0.71	0.12	0.96	0.53	0.88	0.78	0.85	0.46	0.68	0.65	0.58	0.83	0.07	0.31	0.88	0.13	0.85	0.42	0.12	0.57	0.06	0.98	0.87	0.61	0.12	0.75	0.08	0.11	0.75	0.61	0.25	0.54	0.53	0.69	0.65	0.11	0.72	0.50	0.95	0.33	0.00	0.29	0.88	0.34	0.77	0.05	0.03	0.07	0.73	0.59	0.53	0.97	0.61	0.85	0.56	0.89	0.41	0.46	0.10	0.38	0.51	0.82	0.02	0.07	0.60	0.90	0.67	0.73	0.76	0.21	0.35	0.63	0.74	0.89	0.91	0.21	0.05	0.38	0.37	0.37	0.27	0.85	0.52	0.27	0.39	0.33	0.22	0.51	0.19	0.06	0.98	0.57	0.71	0.43	0.36	0.78	0.45	0.50	0.35	0.96	0.44	0.85	0.96	0.51	0.21	0.78	0.46	0.33	0.35	0.03	0.64	0.97	0.44	0.49	0.54	0.05	0.70	0.86	0.22	0.66	0.09	0.40	0.96	0.46	0.39	0.70	0.26	0.09	0.65	0.55	0.04	0.81	0.73	0.75	0.37	0.09	0.90	0.35	0.85	0.79	0.01	0.74	0.55	0.92	0.94	0.25	0.75	0.65	0.35	0.38	0.58	0.23	0.68	0.20	0.93	0.77	0.03	0.67	0.61	0.17	0.15	0.47	0.19	0.49	0.75	0.54	0.07	0.03	0.14	0.63	0.93	0.33	0.78	0.84	0.15	0.33	0.33	0.09	0.52	0.35	0.24	0.67	0.14	0.95	0.30	0.88	0.20	0.41	
154	0.96	0.14	0.05	0.09	0.29	0.59	0.13	0.51	0.79	0.73	0.25	0.53	0.34	0.14	0.58	0.29	0.03	0.82	0.08	0.14	0.64	0.79	0.30	0.94	0.95	0.49	0.97	0.88	0.46	0.30	0.83	0.52	0.71	0.51	0.97	0.30	0.89	0.42	0.49	0.59	0.42	0.76	0.53	0.40	0.26	0.89	0.46	0.78	0.10	0.14	0.41	0.64	0.89	0.46	0.37	0.20	0.91	0.39	0.89	0.24	0.48	0.24	0.54	0.97	0.43	0.72	0.83	0.47	0.82	0.30	0.03	0.74	0.47	0.55	0.03	0.06	0.77	0.15	0.98	0.31	0.88	0.66	0.45	0.64	0.60	0.61	0.30	0.69	0.58	0.19	0.79	0.98	0.03	0.17	0.90	0.53	0.70	0.71	0.55	0.56	0.81	0.64	0.20	0.72	0.10	0.86	0.96	0.16	0.47	0.28	0.73	0.25	0.41	0.13	0.98	0.19	0.79	0.65	0.48	0.36	0.88	0.04	0.88	0.13	0.34	0.11	0.56	0.17	0.22	0.47	0.16	0.18	0.04	0.85	0.52	0.38	0.04	0.51	0.25	0.62	0.75	0.85	0.74	0.02	0.81	0.77	0.79	0.26	0.91	0.76	0.67	0.48	0.34	0.64	0.00	0.89	0.92	0.79	0.33	0.70	0.66	0.15	0.56	0.51	0.76	0.44	0.88	0.77	0.55	0.92	0.39	0.69	0.15	0.17	0.07	0.49	0.35	0.40	0.70	0.35	0.59	0.75	0.43	0.71	0.52	0.34	0.73	0.45	0.65	0.15	0.82	0.22	0.07	0.36	0.98	0.56	0.52	0.51	0.20	0.98	0.48	0.93	0.42	0.36	0.61	0.80	0.53	0.75	0.16	0.28	0.07	0.92	0.45	0.26	0.31	0.80	0.69	0.83	0.15	0.85	0.20	0.24	0.10	0.71	0.51	0.06	0.69	0.43	0.19	0.45	0.34	0.69	0.06	0.23	0.68	0.11	0.66	0.12	0.51	0.35	0.38	0.44	0.20	0.03	0.52	0.76	0.96	0.83	0.58	0.11	0.48	0.34	0.10	0.31	0.14	0.88	0.52	0.77	0.68	0.77	0.55	0.21	0.19	0.23	0.75	0.67	0.44	0.48	0.31	0.09	0.09	0.83	0.68	0.71	0.10	0.63	0.07	0.04	0.26	0.36	0.77	0.17	0.18	0.30	0.90	0.14	0.96	0.74	0.58	0.83	0.69	0.70	0.96	0.88	0.61	0.52	0.07	0.96	0.26	0.24	0.84	
155	0.90	0.26	0.34	0.32	0.68	0.94	0.90	0.41	0.73	0.50	0.62	0.68	0.90	0.67	0.67	0.05	0.87	0.84	0.89	0.32	0.54	0.15	0.70	0.65	0.99	0.76	0.49	0.27	0.08	0.73	0.08	0.06	0.26	0.12	0.52	0.73	0.94	0.06	0.67	0.37	0.58	0.44	0.37	0.50	0.21	0.33	0.50	0.91	0.52	0.45	0.59	0.77	0.51	0.46	0.75	0.31	0.57	0.30	0.38	0.36	0.69	0.19	0.31	0.12	0.20	0.97	0.91	0.66	0.85	0.31	0.73	0.12	0.73	0.59	0.43	0.12	0.71	0.43	0.04	0.85	0.44	0.44	0.80	0.03	0.34	0.90	0.86	0.50	0.31	0.88	0.95	0.13	0.35	0.81	0.93	0.49	0.18	0.49	0.92	0.50	0.94	0.07	0.65	0.70	0.84	0.32	0.12	0.73	0.07	0.25	0.71	0.37	0.21	0.08	0.53	0.64	0.42	0.80	0.04	0.04	0.80	0.03	0.12	0.03	0.98	0.76	0.93	0.47	0.14	0.78	0.61	0.92	0.82	0.98	0.13	0.03	0.53	0.39	0.65	0.81	0.79	0.33	0.16	0.98	0.28	0.41	0.61	0.23	0.33	0.54	0.38	0.43	0.15	0.60	0.96	0.00	0.01	0.70	0.80	0.07	0.64	0.81	0.90	0.64	0.43	0.43	0.40	0.70	0.61	0.35	0.08	0.06	0.80	0.20	0.36	0.35	0.19	0.87	0.61	0.46	0.79	0.07	0.29	0.47	0.49	0.23	0.76	0.24	0.66	0.51	0.66	0.67	0.27	0.83	0.41	0.93	0.73	0.71	0.77	0.93	0.71	0.50	0.48	0.99	0.30	0.51	0.23	0.21	0.89	0.47	0.58	0.69	0.36	0.71	0.47	0.18	0.13	0.49	0.79	0.90	0.85	0.02	0.96	0.10	0.37	0.64	0.82	0.35	0.93	0.27	0.14	0.33	0.78	0.95	0.47	0.35	0.53	0.71	0.56	0.82	0.55	0.61	0.02	0.23	0.06	0.68	0.17	0.10	0.16	0.78	0.03	0.92	0.06	0.78	0.40	0.85	0.19	0.18	0.54	0.19	0.89	0.71	0.46	0.87	0.12	0.74	0.63	0.23	0.24	0.40	0.46	0.78	0.48	0.35	0.70	0.58	0.84	0.90	0.57	0.65	0.51	0.15	0.02	0.23	0.28	0.30	0.87	0.28	0.61	0.79	0.46	0.32	0.20	0.08	0.40	0.30	0.11	0.39	0.18	0.09	0.59	
156	0.97	0.51	0.91	0.33	0.14	0.86	0.91	0.21	0.05	0.30	0.37	0.77	0.23	0.28	0.96	0.54	0.34	0.50	0.35	0.75	0.49	0.95	0.08	0.28	0.60	0.30	0.83	0.83	0.13	0.83	0.66	0.41	0.45	0.71	0.81	0.41	0.84	0.96	0.08	0.96	0.14	0.61	0.15	0.84	0.86	0.56	0.96	0.57	0.23	0.49	0.87	0.53	0.02	0.15	0.15	0.45	0.64	0.52	0.90	0.58	0.06	0.96	0.92	0.89	0.32	0.80	0.79	0.85	0.14	0.70	0.23	0.38	0.25	0.53	0.77	0.76	0.42	0.95	0.66	0.68	0.33	0.80	0.80	0.04	0.88	0.24	0.13	0.73	0.25	0.37	0.26	0.60	0.51	0.56	0.11	0.15	0.85	0.45	0.52	0.43	0.36	0.66	0.69	0.39	0.39	0.33	0.29	0.47	0.28	0.27	0.79	0.09	0.52	0.25	0.85	0.10	0.75	0.86	0.07	0.14	0.33	0.57	0.95	0.06	0.28	0.83	0.13	0.31	0.39	0.84	0.61	0.69	0.89	0.45	0.75	0.03	0.87	0.43	0.19	0.34	0.04	0.05	0.58	0.05	0.46	0.54	0.15	0.69	0.85	0.61	0.62	0.49	0.25	0.14	0.18	0.40	0.00	0.69	0.13	0.40	0.06	0.96	0.53	0.37	0.90	0.30	0.10	0.67	0.28	0.39	0.65	0.02	0.40	0.25	0.36	0.19	0.23	0.36	0.67	0.07	0.48	0.45	0.71	0.31	0.14	0.19	0.29	0.69	0.93	0.39	0.77	0.93	0.02	0.61	0.18	0.86	0.92	0.98	0.30	0.55	0.58	0.96	0.69	0.55	0.65	0.36	0.34	0.73	0.28	0.68	0.60	0.64	0.03	0.69	0.72	0.04	0.42	0.89	0.24	0.61	0.52	0.46	0.88	0.49	0.88	0.62	0.96	0.93	0.54	0.37	0.78	0.40	0.35	0.07	0.74	0.79	0.60	0.68	0.90	0.77	0.88	0.65	0.44	0.51	0.51	0.28	0.67	0.33	0.29	0.04	0.86	0.82	0.18	0.37	0.23	0.53	0.23	0.66	0.81	0.76	0.84	0.05	0.34	0.42	0.09	0.04	0.43	0.24	0.85	0.92	0.17	0.14	0.03	0.22	0.97	0.83	0.84	0.17	0.92	0.90	0.23	0.40	0.17	0.29	0.82	0.66	0.33	0.65	0.88	0.25	0.84	0.78	0.08	0.36	0.50	0.67	0.51	0.18	0.84	0.90	0.86	
157	0.98	0.05	0.41	0.35	0.81	0.87	0.90	0.14	0.53	0.36	0.79	0.12	0.15	0.61	0.82	0.43	0.17	0.62	0.84	0.03	0.88	0.55	0.20	0.66	0.60	0.95	0.03	0.61	0.81	0.20	0.42	0.15	0.48	0.26	0.03	0.94	0.93	0.75	0.30	0.52	0.46	0.92	0.12	0.02	0.80	0.12	0.86	0.91	0.44	0.60	0.23	0.85	0.38	0.85	0.82	0.94	0.86	0.06	0.15	0.60	0.26	0.40	0.95	0.29	0.25	0.28	0.49	0.71	0.07	0.22	0.87	0.43	0.42	0.20	0.64	0.25	0.17	0.01	0.77	0.08	0.32	0.48	0.16	0.16	0.62	0.35	0.80	0.86	0.91	0.04	0.13	0.05	0.48	0.13	0.15	0.55	0.22	0.05	0.07	0.48	0.69	0.89	0.04	0.04	0.78	0.35	0.21	0.86	0.55	0.92	0.62	0.33	0.35	0.06	0.15	0.48	0.54	0.09	0.42	0.09	0.98	0.17	0.98	0.85	0.55	0.03	0.29	0.28	0.96	0.88	0.86	0.36	0.75	0.57	0.13	0.77	0.82	0.64	0.50	0.13	0.51	0.34	0.12	0.62	0.37	0.84	0.58	0.25	0.02	0.10	0.06	0.13	0.74	0.92	0.19	0.58	0.53	0.00	0.65	0.19	0.38	0.15	0.81	0.07	0.81	0.73	0.82	0.16	0.97	0.31	0.65	0.77	0.87	0.76	0.82	0.70	0.42	0.82	0.89	0.77	0.24	0.08	0.02	0.88	0.17	0.35	0.44	0.85	0.13	0.05	0.54	0.31	0.56	0.90	0.34	0.75	0.78	0.61	0.17	0.50	0.85	0.95	0.06	0.63	0.78	0.83	0.18	0.55	0.91	0.28	0.33	0.18	0.17	0.79	0.37	0.64	0.71	0.04	0.91	0.70	0.07	0.65	0.25	0.35	0.96	0.21	0.08	0.27	0.23	0.09	0.71	0.39	0.41	0.67	0.99	0.92	0.28	0.33	0.76	0.56	0.75	0.09	0.16	0.08	0.71	0.88	0.73	0.79	0.92	0.83	0.40	0.04	0.06	0.11	0.58	0.04	0.58	0.40	0.68	0.06	0.91	0.55	0.88	0.38	0.23	0.62	0.83	0.38	0.91	0.80	0.17	0.76	0.90	0.19	0.88	0.30	0.71	0.36	0.64	0.40	0.98	0.77	0.22	0.46	0.51	0.70	0.43	0.75	0.15	0.79	0.39	0.58	0.36	0.26	0.53	0.84	0.18	0.63	0.90	0.98	0.51	
158	0.93	0.36	0.07	0.07	0.31	0.10	0.85	0.06	0.84	0.05	0.80	0.43	0.22	0.54	0.24	0.34	0.01	0.58	0.83	0.65	0.23	0.53	0.03	0.22	0.55	0.70	0.06	0.50	0.03	0.70	0.11	0.16	0.59	0.90	0.98	0.15	0.56	0.08	0.48	0.52	0.80	0.01	0.29	0.60	0.29	0.16	0.56	0.46	0.28	0.98	0.98	0.98	0.81	0.41	0.58	0.27	0.49	0.08	0.44	0.72	0.03	0.51	0.79	0.73	0.44	0.15	0.91	0.39	0.83	0.03	0.99	0.38	0.67	0.54	0.54	0.85	0.88	0.72	0.01	0.49	0.59	0.04	0.31	0.44	0.26	0.18	0.06	0.08	0.20	0.02	0.77	0.50	0.06	0.66	0.58	0.46	0.51	0.85	0.98	0.05	0.74	0.45	0.86	0.74	0.74	0.59	0.95	0.56	0.55	0.77	0.81	0.62	0.61	0.71	0.24	0.46	0.96	0.81	0.69	0.10	0.31	0.53	0.25	0.95	0.88	0.47	0.33	0.02	0.65	0.18	0.06	0.02	0.85	0.90	0.57	0.76	0.37	0.23	0.80	0.93	0.97	0.19	0.47	0.48	0.50	0.42	0.03	0.32	0.75	0.29	0.48	0.87	0.28	0.47	0.93	0.90	0.18	0.09	0.00	0.69	0.95	0.38	0.02	0.64	0.69	0.68	0.36	0.24	0.43	0.42	0.41	0.36	0.43	0.68	0.69	0.67	0.09	0.06	0.26	0.22	0.48	0.73	0.33	0.05	0.55	0.15	0.31	0.66	0.09	0.31	0.29	0.41	0.38	0.11	0.04	0.17	0.98	0.80	0.07	0.30	0.30	0.52	0.58	0.43	0.63	0.37	0.36	0.22	0.14	0.91	0.36	0.03	0.43	0.84	0.20	0.76	0.95	0.86	0.65	0.59	0.97	0.91	0.90	0.19	0.56	0.79	0.82	0.21	0.32	0.43	0.40	0.36	0.47	0.40	0.64	0.54	0.30	0.23	0.41	0.30	0.53	0.88	0.20	0.53	0.63	0.68	0.18	0.85	0.91	0.57	0.13	0.24	0.30	0.71	0.92	0.63	0.14	0.17	0.46	0.21	0.17	0.92	0.50	0.93	0.31	0.97	0.03	0.22	0.15	0.33	0.74	0.42	0.07	0.34	0.65	0.46	0.39	0.75	0.07	0.97	0.44	0.89	0.86	0.41	0.90	0.10	0.29	0.11	0.95	0.24	0.47	0.15	0.96	0.64	0.24	0.17	0.56	0.81	0.05	0.93	0.80	
159	0.98	0.27	0.32	0.53	0.51	0.73	0.29	0.82	0.24	0.27	0.53	0.19	0.81	0.30	0.51	0.59	0.04	0.31	0.72	0.57	0.51	0.40	0.35	0.42	0.41	0.45	0.76	0.31	0.53	0.19	0.97	0.46	0.26	0.18	0.49	0.78	0.18	0.27	0.55	0.72	0.88	0.90	0.66	0.98	0.27	0.78	0.03	0.21	0.87	0.36	0.14	0.71	0.71	0.74	0.52	0.78	0.71	0.98	0.62	0.19	0.25	0.82	0.25	0.78	0.89	0.40	0.56	0.64	0.85	0.58	0.02	0.09	0.26	0.84	0.23	0.78	0.93	0.87	0.96	0.64	0.88	0.77	0.33	0.62	0.10	0.54	0.04	0.46	0.94	0.24	0.60	0.18	0.55	0.82	0.34	0.66	0.06	0.37	0.95	0.28	0.66	0.65	0.60	0.10	0.72	0.31	0.86	0.19	0.45	0.50	0.07	0.35	0.05	0.94	0.92	0.50	0.09	0.70	0.61	0.41	0.40	0.98	0.89	0.41	0.68	0.61	0.82	0.73	0.29	0.16	0.02	0.21	0.19	0.08	0.41	0.38	0.77	0.79	0.78	0.25	0.41	0.86	0.29	0.59	0.03	0.19	0.39	0.83	0.58	0.98	0.78	0.59	0.98	0.96	0.40	0.26	0.11	0.23	0.86	0.00	0.38	0.74	0.91	0.65	0.15	0.04	0.76	0.80	0.90	0.02	0.13	0.49	0.39	0.36	0.58	0.16	0.37	0.67	0.19	0.79	0.33	0.43	0.68	0.78	0.85	0.47	0.41	0.44	0.18	0.49	0.88	0.30	0.58	0.66	0.33	0.92	0.77	0.75	0.82	0.08	0.27	0.81	0.47	0.03	0.23	0.65	0.89	0.61	0.67	0.66	0.62	0.79	0.07	0.92	0.91	0.94	0.01	0.03	0.34	0.81	0.10	0.23	0.95	0.28	0.93	0.62	0.56	0.24	0.85	0.49	0.84	0.26	0.84	0.57	0.92	0.05	0.09	0.41	0.65	0.91	0.32	0.58	0.31	0.70	0.51	0.60	0.03	0.48	0.53	0.10	0.62	0.41	0.76	0.84	0.21	0.82	0.58	0.32	0.55	0.55	0.60	0.65	0.31	0.37	0.52	0.61	0.28	0.50	0.98	0.78	0.87	0.75	0.80	0.07	0.24	0.93	0.28	0.97	0.38	0.07	0.09	0.86	0.86	0.60	0.40	0.41	0.96	0.46	0.67	0.13	0.68	0.90	0.21	0.03	0.27	0.59	0.62	0.71	0.47	0.23	0.08	
